#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	61	0.0228624	1.64088	6.67583	0.824506
75	62	0.0200185	1.69857	5.84542	0.766815
75	34	0.000105278	3.97766	0.030741	1.51228
75	36	8.26606e-05	4.0827	0.0241369	1.61732
75	37	1.6923e-05	4.77152	0.00494152	2.30614
75	39	1.34757e-07	6.87045	3.93492e-05	4.40506
75	40	5.39656e-07	6.26788	0.000157579	3.8025
75	41	2.05813e-06	5.68653	0.000600974	3.22114
75	259	0.00878387	2.05631	2.56489	0.409069
75	260	0.00131344	2.88159	0.383524	0.416208
75	261	5.75685e-05	4.23982	0.01681	1.77443
75	262	2.86703e-06	5.54257	0.000837172	3.07719
75	263	0.000163243	3.78717	0.0476669	1.32178
75	264	2.9806e-05	4.5257	0.00870335	2.06031
75	265	0.00161816	2.79098	0.472503	0.325596
75	241	0.0254325	1.59461	7.4263	0.870773
75	233	0.285497	0.544399	83.3651	1.92098
75	234	0.551421	0.258517	161.015	2.20687
75	253	0.00351791	2.45371	1.02723	0.0116679
75	254	0.000370454	3.43127	0.108173	0.965883
75	255	0.00448947	2.34781	1.31092	0.117578
75	40	0.00308855	2.51025	0.901857	0.0448626
75	33	0.00576376	2.23929	1.68302	0.226089
75	34	0.000418389	3.37842	0.12217	0.913037
75	35	0.000841996	3.07469	0.245863	0.609307
75	36	0.000117377	3.93042	0.0342742	1.46503
75	37	5.28504e-06	5.27695	0.00154323	2.81157
75	38	3.27891e-06	5.48427	0.000957441	3.01889
75	230	0.339584	0.469053	99.1584	1.99633
75	235	0.00137495	2.86171	0.401484	0.396332
75	240	0.0265653	1.57569	7.75706	0.889697
75	241	0.0171561	1.76558	5.00959	0.699802
75	242	0.0551444	1.2585	16.1022	1.20688
75	243	0.0202707	1.69313	5.91905	0.772252
75	245	0.000563281	3.24927	0.164478	0.783892
75	246	4.51798e-05	4.34506	0.0131925	1.87967
75	247	2.03806e-05	4.69078	0.00595114	2.2254
75	248	5.7994e-05	4.23662	0.0169343	1.77123
75	249	0.00077723	3.10945	0.226951	0.644068
75	251	5.17605e-05	4.286	0.0151141	1.82062
75	252	0.000163359	3.78686	0.0477009	1.32147
75	253	0.00848165	2.07152	2.47664	0.393863
75	254	0.00775199	2.11059	2.26358	0.354796
75	255	2.18372e-05	4.6608	0.00637645	2.19542
75	256	0.000528458	3.27699	0.15431	0.811607
75	257	6.59053e-05	4.18108	0.0192444	1.7157
75	258	8.24326e-05	4.0839	0.0240703	1.61852
75	259	0.000314289	3.50267	0.0917724	1.03729
75	260	0.000223848	3.65005	0.0653635	1.18466
75	261	0.00077019	3.1134	0.224896	0.648019
75	262	0.00200246	2.69844	0.584717	0.233054
75	266	0.00536062	2.27079	1.5653	0.194598
75	267	0.0051615	2.28722	1.50716	0.178158
75	11	7.44873e-05	4.12792	0.0217503	1.66253
75	58	0.00558886	2.25268	1.63195	0.212706
75	255	0.0077666	2.10977	2.26785	0.355614
75	38	0.000434931	3.36158	0.127	0.896197
75	39	0.000593706	3.22643	0.173362	0.761046
75	229	0.000944883	3.02462	0.275906	0.559239
75	261	9.81892e-05	4.00794	0.0286712	1.54255
75	262	9.56689e-05	4.01923	0.0279353	1.55385
75	263	0.000111457	3.95289	0.0325456	1.48751
75	264	5.96412e-05	4.22445	0.0174152	1.75907
75	265	3.59398e-05	4.44442	0.0104944	1.97904
75	266	8.75569e-05	4.05771	0.0255666	1.59233
75	267	0.000199628	3.69978	0.0582915	1.23439
75	253	0.000476516	3.32192	0.139143	0.85654
75	28	2.15483e-06	5.66659	0.000629212	3.2012
75	35	0.00602136	2.22031	1.75824	0.245077
75	36	0.0180992	1.74234	5.28497	0.723042
75	37	0.00576816	2.23896	1.6843	0.22642
75	266	0.000125932	3.89986	0.0367722	1.43448
75	237	0.17577	0.755055	51.3249	1.71033
75	265	1.81012e-06	5.74229	0.000528555	3.27691
75	64	0.0197205	1.70508	5.75838	0.7603
75	267	2.14396e-05	4.66878	0.00626037	2.2034
75	198	0.930428	0.031317	271.685	2.43407
75	275	1.19546e-05	4.92247	0.00349073	2.45708
75	276	0.000161526	3.79176	0.0471656	1.32637
75	277	0.000743434	3.12876	0.217083	0.663375
75	270	0.000930424	3.03132	0.271684	0.565936
75	271	0.000271312	3.56653	0.0792232	1.10115
75	272	5.91221e-06	5.22825	0.00172637	2.76287
75	273	3.89056e-08	7.40999	1.13604e-05	4.94461
75	274	2.20977e-06	5.65565	0.000645253	3.19027
75	275	2.20235e-07	6.65711	6.43087e-05	4.19173
75	276	3.01076e-05	4.52132	0.00879141	2.05594
75	22	6.18071e-07	6.20896	0.000180477	3.74358
75	25	4.7417e-05	4.32407	0.0138458	1.85868
75	26	0.00019412	3.71193	0.056683	1.24655
75	27	0.00248591	2.60451	0.725887	0.139131
75	232	0.0449778	1.347	13.1335	1.11838
75	249	6.43786e-07	6.19126	0.000187985	3.72588
75	252	0.000216452	3.66464	0.0632039	1.19926
75	253	2.46609e-05	4.60799	0.00720097	2.14261
75	254	0.000239011	3.62158	0.0697913	1.1562
75	266	0.00311207	2.50695	0.908726	0.0415671
75	269	0.0228909	1.64034	6.68414	0.825046
75	54	0.317773	0.497883	92.7898	1.9675
75	273	0.00976458	2.01035	2.85126	0.455036
75	293	4.30381e-05	4.36615	0.0125671	1.90076
75	250	0.000122563	3.91164	0.0357884	1.44626
75	251	0.00124339	2.90539	0.363071	0.440009
75	252	0.00185921	2.73067	0.54289	0.265288
75	253	9.09727e-05	4.04109	0.026564	1.57571
75	26	0.00093864	3.0275	0.274083	0.562118
75	27	0.00388218	2.41092	1.1336	0.0544584
75	42	5.23467e-06	5.28111	0.00152852	2.81573
75	261	0.000767061	3.11517	0.223982	0.649787
75	260	0.0326009	1.48677	9.51947	0.978613
75	261	0.177247	0.751422	51.756	1.71396
75	262	0.294439	0.531004	85.9762	1.93438
75	263	0.688463	0.16212	201.031	2.30326
75	264	0.651091	0.186358	190.119	2.27902
75	265	0.45169	0.345159	131.893	2.12022
75	287	4.85696e-06	5.31364	0.00141823	2.84825
75	244	0.160866	0.793537	46.9728	1.67185
75	29	0.000212025	3.67361	0.0619112	1.20823
75	30	5.94771e-05	4.22565	0.0173673	1.76027
75	31	0.00113927	2.94337	0.332667	0.47799
75	44	0.000623794	3.20496	0.182148	0.739576
75	47	0.00439952	2.35659	1.28466	0.108788
75	48	0.0225136	1.64755	6.57398	0.817828
75	49	0.0374658	1.42636	10.94	1.03902
75	230	0.0656179	1.18298	19.1604	1.28241
75	231	0.0449249	1.34751	13.1181	1.11787
75	282	0.0785507	1.10485	22.9368	1.36053
75	259	0.0031942	2.49564	0.932705	0.0302556
75	270	0.000160572	3.79433	0.046887	1.32895
75	275	0.00562963	2.24952	1.64385	0.215863
75	276	0.00176899	2.75228	0.516544	0.286893
75	277	0.0231252	1.63591	6.75256	0.829468
75	279	0.00449099	2.34766	1.31137	0.117725
75	280	0.0245739	1.60953	7.17557	0.855856
75	9	0.000152036	3.81805	0.0443946	1.35267
75	10	0.000117588	3.92964	0.0343356	1.46426
75	11	0.00218441	2.66067	0.637848	0.195283
75	13	1.1013e-06	5.9581	0.000321579	3.49271
75	14	1.69757e-08	7.77017	4.95691e-06	5.30479
75	15	2.24823e-08	7.64816	6.56484e-06	5.18278
75	16	1.31179e-08	7.88214	3.83043e-06	5.41675
75	18	5.16364e-09	8.28704	1.50778e-06	5.82166
75	36	2.38949e-05	4.6217	0.0069773	2.15631
75	45	0.000921648	3.03543	0.269121	0.570052
75	281	0.00138587	2.85828	0.404675	0.392894
75	283	0.000205289	3.68764	0.0599443	1.22225
75	284	0.00315023	2.50166	0.919868	0.0362745
75	285	0.00110506	2.95661	0.322679	0.491229
75	286	0.00264738	2.57718	0.773035	0.111801
75	43	0.0398193	1.39991	11.6272	1.06548
75	46	0.00155053	2.80952	0.452756	0.344136
75	47	0.0068075	2.16701	1.98779	0.29837
75	48	0.00564503	2.24833	1.64835	0.217049
75	237	0.000152921	3.81553	0.0446529	1.35015
75	238	0.0205962	1.68621	6.01409	0.77917
75	239	0.0054059	2.26713	1.57852	0.198251
75	252	2.16523e-07	6.6645	6.32246e-05	4.19911
75	253	1.01012e-06	5.99563	0.000294956	3.53024
75	255	0.000409616	3.38762	0.119608	0.92224
75	42	0.00313485	2.50378	0.915375	0.0384009
75	43	0.00706885	2.15065	2.0641	0.314731
75	46	0.000206791	3.68447	0.060383	1.21909
75	55	0.0119987	1.92086	3.50363	0.544519
75	249	0.035739	1.44686	10.4358	1.01853
75	255	6.13838e-06	5.21195	0.00179241	2.74656
75	256	4.06592e-06	5.39084	0.00118725	2.92546
75	257	0.000232268	3.63401	0.0678224	1.16863
75	261	0.00877139	2.05693	2.56124	0.408451
75	262	0.00551264	2.25864	1.60969	0.206742
75	265	0.017261	1.76293	5.04023	0.70245
75	266	0.0357672	1.44652	10.444	1.01887
75	30	0.000762634	3.11768	0.222689	0.652301
75	31	0.00270827	2.56731	0.790815	0.101925
75	32	0.0011307	2.94665	0.330163	0.481272
75	55	0.0047556	2.32279	1.38863	0.142588
75	61	0.00731662	2.13569	2.13645	0.329693
75	65	0.0304179	1.51687	8.88202	0.948512
75	66	0.0847431	1.0719	24.745	1.39349
75	242	0.000535745	3.27104	0.156438	0.805659
75	14	0.00101383	2.99403	0.296039	0.528651
75	30	0.000729852	3.13677	0.213117	0.671382
75	254	0.000345711	3.46129	0.100948	0.995904
75	258	1.02758e-05	4.98818	0.00300054	2.5228
75	261	1.81783e-06	5.74045	0.000530806	3.27506
75	19	0.0509644	1.29273	14.8816	1.17265
75	20	0.0385209	1.4143	11.2481	1.05108
75	21	0.000796018	3.09908	0.232437	0.633694
75	29	8.42394e-05	4.07448	0.0245979	1.6091
75	30	1.57631e-05	4.80236	0.00460282	2.33698
75	240	0.0419061	1.37772	12.2366	1.08766
75	266	0.00459224	2.33798	1.34093	0.127407
75	23	0.00445487	2.35116	1.30082	0.114218
75	24	0.0432709	1.3638	12.6351	1.10158
75	26	0.00164022	2.7851	0.478945	0.319714
75	257	0.00728889	2.13734	2.12836	0.328044
75	28	0.00131609	2.88071	0.3843	0.41533
75	263	8.6313e-05	4.06392	0.0252034	1.59854
75	264	0.000111859	3.95133	0.0326629	1.48594
75	25	0.0005199	3.28408	0.151811	0.818697
75	28	0.01046	1.98047	3.05431	0.484913
75	29	0.000433411	3.3631	0.126556	0.897717
75	69	0.0885465	1.05283	25.8556	1.41255
75	36	0.00132873	2.87656	0.38799	0.411179
75	29	0.00636133	2.19645	1.85751	0.268931
75	30	0.000929722	3.03165	0.271479	0.566264
75	31	0.00510275	2.2922	1.49	0.173187
75	33	1.8312e-06	5.73726	0.000534711	3.27188
75	36	3.09375e-05	4.50952	0.00903374	2.04413
75	37	3.09822e-07	6.50889	9.0468e-05	4.0435
75	38	7.38305e-07	6.13176	0.000215585	3.66638
75	39	4.43454e-06	5.35315	0.00129489	2.88777
75	40	2.32158e-06	5.63422	0.000677902	3.16883
75	41	9.38963e-06	5.02735	0.00274177	2.56197
75	42	7.13841e-05	4.1464	0.0208442	1.68102
75	44	1.64837e-05	4.78294	0.00481325	2.31756
75	266	0.0268446	1.57114	7.83863	0.89424
75	236	0.0480037	1.31873	14.0171	1.14666
75	266	0.000127982	3.89285	0.0373708	1.42747
75	267	0.00203087	2.69232	0.593015	0.226935
75	32	5.08887e-05	4.29338	0.0148595	1.828
75	33	1.21406e-05	4.91576	0.00354506	2.45038
75	34	3.28093e-05	4.484	0.00958031	2.01862
75	36	0.000208018	3.6819	0.0607413	1.21652
75	37	0.000610099	3.2146	0.178149	0.749217
75	38	0.000179211	3.74664	0.0523296	1.28125
75	39	0.000133593	3.87422	0.039009	1.40883
75	228	0.353543	0.451557	103.235	2.01383
75	35	9.15199e-06	5.03848	0.00267238	2.5731
75	36	2.0433e-05	4.68967	0.00596642	2.22429
75	37	3.83822e-05	4.41587	0.0112076	1.95049
75	234	0.0245952	1.60915	7.18181	0.856234
75	235	0.00355872	2.44871	1.03915	0.0166764
75	236	0.00398732	2.39932	1.1643	0.0660644
75	8	0.00227128	2.64373	0.663212	0.178347
75	9	9.91451e-07	6.00373	0.000289504	3.53835
75	58	0.0624089	1.20475	18.2234	1.26063
75	226	0.311323	0.506789	90.9063	1.95859
75	227	0.282627	0.548786	82.5271	1.9166
75	229	0.723372	0.140638	211.225	2.32474
75	230	0.57807	0.238019	168.797	2.22736
75	10	0.0104311	1.98167	3.04587	0.483712
75	53	0.0230854	1.63666	6.74093	0.82872
75	54	0.17329	0.761227	50.6006	1.70416
75	55	0.308072	0.511348	89.957	1.95403
75	56	0.248292	0.605038	72.5012	1.86035
75	57	0.449766	0.347013	131.332	2.11837
75	10	0.0115054	1.9391	3.35958	0.526285
75	11	0.000342757	3.46501	0.100085	0.999631
75	12	0.000777603	3.10924	0.22706	0.643859
75	13	0.000988638	3.00496	0.288682	0.53958
75	59	0.0028626	2.54324	0.835878	0.0778572
75	33	0.0101532	1.9934	2.96472	0.471984
75	34	9.85365e-05	4.0064	0.0287727	1.54102
75	35	0.00298908	2.52446	0.87281	0.05908
75	73	0.00710798	2.14825	2.07553	0.317129
75	74	0.000649276	3.18757	0.189589	0.722188
75	229	0.491665	0.30833	143.566	2.15705
75	255	0.00250517	2.60116	0.731509	0.13578
75	267	8.9386e-10	9.04873	2.61007e-07	6.58335
75	9	0.000300722	3.52183	0.087811	1.05645
75	13	0.000297181	3.52698	0.0867769	1.0616
75	53	3.54686e-06	5.45016	0.00103568	2.98477
75	54	9.40563e-07	6.02661	0.000274644	3.56123
75	59	0.342879	0.464859	100.121	2.00052
75	29	0.000894648	3.04835	0.261237	0.582965
75	30	0.0050107	2.3001	1.46312	0.165281
75	31	0.0033079	2.48045	0.965906	0.0150653
75	32	0.00661356	2.17956	1.93116	0.285818
75	33	0.00233278	2.63213	0.681171	0.166744
75	35	0.000872068	3.05945	0.254644	0.594067
75	36	0.00296807	2.52753	0.866675	0.0621436
75	41	0.000776765	3.10971	0.226815	0.644327
75	256	8.95069e-07	6.04814	0.00026136	3.58276
75	258	0.00308866	2.51023	0.90189	0.0448464
75	259	0.00483271	2.31581	1.41115	0.149573
75	61	0.339886	0.468667	99.2466	1.99672
75	69	0.0819601	1.0864	23.9324	1.37899
75	244	0.0871317	1.05982	25.4425	1.40556
75	25	0.00089665	3.04738	0.261822	0.581994
75	28	0.0208459	1.68098	6.08701	0.784404
75	29	0.00634692	2.19744	1.8533	0.267946
75	254	0.0176175	1.75406	5.14431	0.711327
75	41	0.0010441	2.98126	0.304876	0.515876
75	42	0.00115739	2.93652	0.337957	0.471139
75	43	0.000649994	3.18709	0.189798	0.721708
75	235	0.0345568	1.46147	10.0906	1.00392
75	260	2.40579e-05	4.61874	0.00702489	2.15336
75	261	1.94698e-06	5.71064	0.000568517	3.24526
75	263	3.17095e-07	6.49881	9.25919e-05	4.03343
75	264	2.15336e-06	5.66688	0.000628782	3.2015
75	263	9.9815e-05	4.0008	0.029146	1.53542
75	288	0.000166686	3.7781	0.0486722	1.31272
75	293	0.226559	0.644819	66.1553	1.82056
75	251	0.0130049	1.88589	3.79742	0.579488
75	255	5.45901e-05	4.26289	0.0159403	1.7975
75	256	0.00492592	2.30751	1.43837	0.15787
75	257	0.0134296	1.87194	3.92145	0.593446
75	263	0.00125576	2.90109	0.366683	0.43571
75	264	0.00110604	2.95623	0.322963	0.490847
75	265	1.56579e-05	4.80527	0.00457212	2.33988
75	266	0.000267654	3.57243	0.0781548	1.10704
75	276	0.00339994	2.46853	0.992782	0.00314627
75	279	0.0108758	1.96354	3.17574	0.501845
75	54	0.0470419	1.32752	13.7362	1.13787
75	55	0.00186928	2.72832	0.545831	0.262942
75	56	0.00220628	2.65634	0.644234	0.190956
75	253	0.000520007	3.28399	0.151842	0.818608
75	254	0.000166794	3.77782	0.0487037	1.31244
75	250	0.000302087	3.51987	0.0882094	1.05449
75	7	0.0015983	2.79634	0.466703	0.330959
75	233	0.148821	0.827335	43.4558	1.63805
75	264	0.00451484	2.34536	1.31833	0.120025
75	265	0.00115395	2.93781	0.336953	0.47243
75	256	0.000752991	3.12321	0.219873	0.657827
75	257	0.000210454	3.67684	0.0614524	1.21146
75	258	0.000107443	3.96882	0.0313733	1.50344
75	259	9.00381e-06	5.04557	0.00262911	2.58019
75	260	5.05437e-06	5.29633	0.00147588	2.83095
75	269	0.000141205	3.85015	0.0412319	1.38477
75	270	0.00104595	2.98049	0.305419	0.515105
75	271	0.000877953	3.05653	0.256362	0.591146
75	272	5.37265e-05	4.26981	0.0156881	1.80443
75	36	0.00042552	3.37108	0.124252	0.905697
75	46	1.49099e-06	5.82652	0.00043537	3.36114
75	47	1.04959e-05	4.97898	0.0030648	2.5136
75	49	0.000114748	3.94025	0.0335065	1.47487
75	252	0.036862	1.43342	10.7637	1.03196
75	290	0.00206445	2.6852	0.60282	0.219813
75	27	0.000485387	3.31391	0.141733	0.848529
75	28	1.49467e-05	4.82545	0.00436443	2.36007
75	38	0.00161132	2.79282	0.470506	0.327435
75	39	0.0122282	1.91264	3.57062	0.552744
75	40	0.00312938	2.50454	0.913779	0.039159
75	273	0.00420541	2.37619	1.22798	0.0891912
75	274	0.0104418	1.98123	3.049	0.484157
75	275	1.52119e-05	4.81782	0.00444187	2.35243
75	276	4.51107e-06	5.34572	0.00131723	2.88034
75	277	9.34477e-06	5.02943	0.00272867	2.56405
75	278	0.00140788	2.85143	0.411102	0.38605
75	251	0.0616778	1.20987	18.0099	1.25551
75	2	0.0227921	1.64222	6.65528	0.823166
75	11	0.000116469	3.93379	0.034009	1.46841
75	36	2.16732e-06	5.66408	0.000632857	3.19869
75	37	5.34367e-06	5.27216	0.00156035	2.80678
75	38	2.56985e-05	4.59009	0.00750397	2.12471
75	39	1.19185e-05	4.92378	0.00348019	2.4584
75	23	0.0215449	1.66666	6.2911	0.798727
75	32	0.0214002	1.66958	6.24886	0.795801
75	33	0.0178263	1.74894	5.20527	0.716443
75	35	0.0270303	1.56815	7.89286	0.897234
75	37	2.47836e-05	4.60584	0.00723682	2.14045
75	252	0.00713963	2.14632	2.08477	0.319059
75	243	0.00815614	2.08852	2.38159	0.376867
75	6	0.00199397	2.70028	0.58224	0.234898
75	8	6.02838e-05	4.2198	0.0176029	1.75442
75	34	0.000274576	3.56134	0.0801761	1.09596
75	35	0.00388265	2.41087	1.13373	0.0545115
75	37	5.30124e-06	5.27562	0.00154796	2.81024
75	37	0.0180661	1.74313	5.27531	0.722248
75	17	0.00241239	2.61755	0.704417	0.15217
75	231	0.284314	0.546202	83.0196	1.91918
75	234	0.415693	0.381227	121.382	2.08416
75	236	0.0513957	1.28907	15.0075	1.17631
75	22	0.000658401	3.18151	0.192253	0.716127
75	23	0.000117461	3.93011	0.0342987	1.46472
75	27	0.000117307	3.93068	0.0342537	1.46529
75	28	0.000101663	3.99283	0.0296857	1.52745
75	29	7.98691e-05	4.09762	0.0233218	1.63224
75	30	1.8986e-07	6.72157	5.54391e-05	4.25618
75	31	0.000123529	3.90823	0.0360706	1.44285
75	32	0.000446871	3.34982	0.130486	0.884435
75	33	0.00328868	2.48298	0.960294	0.0175957
75	34	0.000239192	3.62125	0.069844	1.15587
75	45	0.0168209	1.77415	4.91172	0.691233
75	46	0.00549996	2.25964	1.60599	0.205742
75	22	0.000245653	3.60968	0.0717306	1.1443
75	263	0.00033804	3.47103	0.0987078	1.00565
75	266	0.00163715	2.78591	0.478047	0.320529
75	267	0.00071805	3.14385	0.20967	0.678463
75	268	0.00178449	2.74849	0.52107	0.283104
75	269	0.0049544	2.30501	1.44668	0.160374
75	270	6.45057e-05	4.1904	0.0188357	1.72502
75	271	2.49609e-05	4.60274	0.00728858	2.13736
75	31	0.000726925	3.13851	0.212262	0.673127
75	48	4.13112e-05	4.38393	0.0120629	1.91855
75	263	0.000211649	3.67438	0.0618015	1.209
75	266	5.89756e-05	4.22933	0.0172209	1.76394
75	267	3.87458e-05	4.41178	0.0113138	1.94639
75	271	3.86681e-07	6.41265	0.000112911	3.94726
75	272	5.6177e-05	4.25044	0.0164037	1.78506
75	21	0.000595229	3.22532	0.173807	0.759933
75	22	0.00805071	2.09417	2.35081	0.371217
75	23	0.017689	1.7523	5.1652	0.713087
75	270	0.000190387	3.72036	0.0555931	1.25498
75	279	0.00463781	2.33369	1.35424	0.131696
75	21	1.96747e-09	8.70609	5.74501e-07	6.24071
75	22	2.11467e-06	5.67476	0.000617483	3.20938
75	23	4.49083e-06	5.34767	0.00131132	2.88229
75	24	1.16738e-05	4.93279	0.00340876	2.4674
75	25	0.000745664	3.12746	0.217734	0.662074
75	26	0.000709918	3.14879	0.207296	0.683409
75	237	0.000974114	3.01139	0.284441	0.546007
75	242	0.000371138	3.43046	0.108372	0.965081
75	243	0.00126232	2.89883	0.368597	0.433449
75	248	5.32863e-05	4.27338	0.0155596	1.808
75	36	0.0121224	1.91641	3.53973	0.54897
75	250	4.94132e-06	5.30616	0.00144287	2.84077
75	24	1.17703e-05	4.92921	0.00343692	2.46383
75	275	0.00108324	2.96528	0.316305	0.499893
75	276	0.00125369	2.90181	0.366078	0.436426
75	277	0.00164009	2.78513	0.478907	0.319749
75	278	3.84716e-06	5.41486	0.00112337	2.94948
75	53	0.000705075	3.15176	0.205882	0.686382
75	54	0.0110004	1.95859	3.21212	0.506792
75	287	0.156768	0.804743	45.7762	1.66064
75	32	1.17358e-05	4.93049	0.00342685	2.4651
75	52	0.037109	1.43052	10.8358	1.03486
75	59	0.0195881	1.70801	5.71972	0.757375
75	60	0.0917381	1.03745	26.7875	1.42793
75	61	0.0705251	1.15166	20.5933	1.31373
75	62	0.164648	0.783443	48.0773	1.68194
75	63	0.0419103	1.37768	12.2378	1.0877
75	267	0.000262471	3.58092	0.0766414	1.11554
75	72	0.0494426	1.3059	14.4372	1.15948
75	19	0.00906778	2.0425	2.64779	0.422884
75	20	0.00974205	2.01135	2.84468	0.454033
75	21	0.00242703	2.61493	0.708692	0.149542
75	22	0.00361643	2.44172	1.056	0.0236624
75	23	0.000201535	3.69565	0.0588482	1.23027
75	27	0.000728331	3.13767	0.212673	0.672288
75	28	0.0123008	1.91007	3.59182	0.555315
75	257	0.0447442	1.34926	13.0653	1.11612
75	258	0.107995	0.966596	31.5345	1.49879
75	61	0.0283881	1.54686	8.28933	0.918519
75	62	0.0482662	1.31636	14.0937	1.14903
75	247	0.0205529	1.68713	6.00144	0.778256
75	7	0.00325191	2.48786	0.949558	0.0224784
75	8	0.0107185	1.96987	3.1298	0.495516
75	277	0.00698845	2.15562	2.04063	0.309764
75	278	0.0198344	1.70258	5.79165	0.762802
75	233	0.0535293	1.27141	15.6305	1.19397
75	237	0.0693938	1.15868	20.263	1.3067
75	239	0.0189562	1.72225	5.5352	0.743134
75	240	0.00179555	2.7458	0.5243	0.28042
75	241	0.00153841	2.81293	0.449216	0.347545
75	270	7.6621e-05	4.11565	0.0223733	1.65027
75	250	0.00471527	2.32649	1.37686	0.138889
75	2	0.00179325	2.74636	0.52363	0.280975
75	45	0.00148429	2.82848	0.433412	0.363099
75	27	0.00141302	2.84985	0.412601	0.38447
75	28	1.35611e-05	4.86771	0.00395984	2.40232
75	29	0.000104004	3.98295	0.0303692	1.51757
75	30	2.49705e-06	5.60257	0.000729137	3.13719
75	25	0.00899298	2.0461	2.62595	0.419286
75	28	3.70077e-05	4.43171	0.0108062	1.96633
75	268	0.0392528	1.40613	11.4618	1.05925
75	270	0.029061	1.53669	8.48581	0.928693
75	259	0.00199451	2.70016	0.582396	0.234782
75	260	0.0006255	3.20377	0.182646	0.73839
75	234	0.0822675	1.08477	24.0221	1.38061
75	13	2.05326e-07	6.68756	5.99553e-05	4.22217
75	14	9.40278e-07	6.02674	0.000274561	3.56136
75	27	0.00109022	2.96248	0.318345	0.497101
75	253	0.00315167	2.50146	0.920287	0.0360769
75	257	0.000986802	3.00577	0.288146	0.540387
75	258	4.2342e-05	4.37323	0.0123639	1.90785
75	259	5.68229e-05	4.24548	0.0165923	1.78009
75	260	0.000605427	3.21794	0.176785	0.752556
75	261	0.00179987	2.74476	0.525563	0.279376
75	262	0.006216	2.20649	1.81507	0.258894
75	263	0.00164105	2.78488	0.479186	0.319496
75	264	0.106082	0.974357	30.9761	1.49103
75	260	1.69959e-05	4.76966	0.0049628	2.30427
75	261	0.000225843	3.64619	0.0659461	1.18081
75	262	0.000239826	3.6201	0.0700291	1.15472
75	263	6.39224e-06	5.19435	0.00186653	2.72896
75	264	0.000161058	3.79302	0.0470288	1.32764
75	30	0.000528144	3.27725	0.154218	0.811865
75	31	0.00136727	2.86415	0.399243	0.398763
75	32	1.20339e-05	4.91959	0.00351391	2.45421
75	34	5.51214e-07	6.25868	0.000160954	3.7933
75	231	0.130632	0.883949	38.1446	1.58143
75	232	0.197207	0.705077	57.5845	1.76031
75	233	0.0704329	1.15222	20.5664	1.31316
75	234	0.00945882	2.02416	2.76198	0.44122
75	235	0.00421282	2.37543	1.23014	0.0899557
75	236	0.0264899	1.57692	7.73506	0.888464
75	237	0.0216026	1.66549	6.30796	0.799889
75	238	0.0403896	1.39373	11.7938	1.07165
75	239	0.00831026	2.08039	2.42659	0.384997
75	24	2.28568e-05	4.64098	0.0066742	2.1756
75	26	8.23859e-05	4.08415	0.0240567	1.61876
75	30	3.90957e-05	4.40787	0.0114159	1.94249
75	31	0.000532701	3.27352	0.155549	0.808134
75	32	0.00126812	2.89684	0.37029	0.431458
75	232	0.00106759	2.9716	0.311735	0.506214
75	234	0.0279759	1.55322	8.16896	0.912167
75	235	0.057752	1.23843	16.8636	1.22695
75	258	0.000475246	3.32308	0.138772	0.857699
75	263	0.000690545	3.16081	0.201639	0.695425
75	35	0.00963707	2.01605	2.81403	0.449328
75	231	0.0762327	1.11786	22.2599	1.34752
75	232	0.0512639	1.29019	14.9691	1.17519
75	233	0.00856516	2.06726	2.50103	0.398118
75	234	0.00194409	2.71128	0.567674	0.245901
75	235	0.0560047	1.25178	16.3534	1.21361
75	236	0.114492	0.941225	33.4317	1.52416
75	237	0.158074	0.801139	46.1576	1.66424
