#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	257	0.000636009	3.19654	0.186987	0.72819
75	261	0.00225286	2.64727	0.662341	0.178919
75	148	0.161803	0.791014	47.57	1.67733
75	8	0.0497578	1.30314	14.6288	1.16521
75	31	0.0359503	1.4443	10.5694	1.02405
75	255	0.000398686	3.39937	0.117214	0.931022
75	21	0.00950024	2.02227	2.79307	0.446082
75	227	0.808702	0.0922117	237.758	2.37614
75	279	0.00591101	2.22834	1.73784	0.240009
75	288	0.000120335	3.91961	0.0353784	1.45126
75	21	0.021091	1.6759	6.20075	0.792444
75	22	0.0477257	1.32125	14.0314	1.1471
75	23	0.0844028	1.07364	24.8144	1.3947
75	24	0.00119602	2.92226	0.351629	0.453915
75	25	0.00278306	2.55548	0.81822	0.0871298
75	26	0.00459844	2.33739	1.35194	0.130957
75	27	0.00120215	2.92004	0.353431	0.451695
75	28	0.00170725	2.7677	0.501931	0.299356
75	29	3.76293e-06	5.42447	0.0011063	2.95613
75	30	0.000101254	3.99459	0.0297687	1.52624
75	31	2.01571e-08	7.69557	5.92619e-06	5.22722
75	32	1.12298e-07	6.94963	3.30156e-05	4.48128
75	33	1.41133e-06	5.85037	0.000414931	3.38202
75	34	2.20766e-05	4.65607	0.00649052	2.18772
75	35	6.38255e-06	5.19501	0.00187647	2.72666
75	238	0.188355	0.725023	55.3763	1.74332
75	239	0.0176161	1.75409	5.17914	0.714258
75	18	8.80319e-05	4.05536	0.0258814	1.58701
75	291	4.75432e-07	6.32291	0.000139777	3.85456
75	292	1.15524e-05	4.93733	0.00339641	2.46898
75	256	0.00239858	2.62005	0.705182	0.151699
75	257	0.00376699	2.42401	1.10749	0.0443413
75	9	0.0196935	1.70568	5.78989	0.762671
75	10	0.00535158	2.27152	1.57336	0.196829
75	15	0.000634152	3.19781	0.186441	0.729459
75	16	0.00201177	2.69642	0.59146	0.228075
75	32	7.72997e-06	5.11182	0.00227261	2.64348
75	33	1.15635e-06	5.93691	0.000339966	3.46856
75	34	5.62352e-07	6.24999	0.000165332	3.78164
75	235	0.0113784	1.94392	3.34526	0.52443
75	262	1.07427e-05	4.96889	0.00315835	2.50054
75	260	4.31727e-05	4.36479	0.0126928	1.89644
75	261	0.000432786	3.36373	0.127239	0.895379
75	265	0.00626834	2.20285	1.84289	0.2655
75	266	0.00719234	2.14313	2.11455	0.325218
75	274	0.037711	1.42353	11.087	1.04482
75	275	0.0124325	1.90544	3.65515	0.562905
75	16	0.074701	1.12667	21.9621	1.34167
75	30	0.0273534	1.56299	8.04191	0.905359
75	36	5.75913e-06	5.23964	0.00169318	2.7713
75	227	0.541149	0.266683	159.098	2.20166
75	260	1.75776e-05	4.75504	0.00516782	2.28669
75	261	9.25732e-05	4.03351	0.0272165	1.56517
75	50	0.00486685	2.31275	1.43085	0.155595
75	51	0.0267376	1.57288	7.86084	0.895469
75	52	0.00172529	2.76314	0.507235	0.29479
75	53	0.0115584	1.9371	3.39817	0.531246
75	54	0.0129048	1.88925	3.79401	0.579099
75	55	0.178334	0.748767	52.4301	1.71958
75	293	1.7384e-05	4.75985	0.0051109	2.2915
75	295	1.40114e-05	4.85352	0.00411935	2.38517
75	19	1.90503e-06	5.7201	0.000560079	3.25175
75	20	1.9164e-06	5.71751	0.000563421	3.24917
75	21	6.58071e-06	5.18173	0.00193473	2.71338
75	22	4.02433e-05	4.39531	0.0118315	1.92696
75	23	8.32375e-05	4.07968	0.0244718	1.61133
75	24	0.000682719	3.16576	0.20072	0.69741
75	25	0.00031664	3.49943	0.0930921	1.03109
75	31	0.00138229	2.8594	0.406394	0.391053
75	32	0.00287481	2.54139	0.845195	0.073043
75	33	1.15409e-05	4.93776	0.00339303	2.46941
75	261	0.0669253	1.17441	19.676	1.29394
75	273	0.000349658	3.45636	0.102799	0.988009
75	25	0.00259894	2.5852	0.764089	0.116856
75	76	0.318277	0.497195	93.5734	1.97115
75	20	0.0223412	1.65089	6.56831	0.817454
75	22	0.0121701	1.91471	3.578	0.553641
75	28	0.00285648	2.54417	0.839805	0.0758216
75	30	0.000698675	3.15572	0.20541	0.687378
75	268	2.32002e-05	4.63451	0.00682087	2.16616
75	36	0.0205271	1.68767	6.03496	0.780674
75	29	0.00590806	2.22856	1.73697	0.239792
75	266	4.25933e-05	4.37066	0.0125224	1.90231
75	20	2.68834e-05	4.57052	0.00790372	2.10217
75	23	0.121536	0.915297	35.7315	1.55305
75	24	0.0118336	1.92688	3.47906	0.541462
75	268	0.00546576	2.26235	1.60693	0.205998
75	269	0.000237782	3.62382	0.069908	1.15547
75	281	0.0013001	2.88602	0.382231	0.417675
75	66	0.039125	1.40755	11.5027	1.0608
75	67	0.242265	0.61571	71.2258	1.85264
75	220	0.0341993	1.46598	10.0546	1.00236
75	223	0.327168	0.48523	96.1873	1.98312
75	246	0.00363257	2.43979	1.06798	0.0285616
75	258	0.0587382	1.23108	17.269	1.23727
75	259	0.0819568	1.08641	24.0953	1.38193
75	24	0.00148277	2.82893	0.435935	0.360578
75	27	0.00010181	3.99221	0.0299323	1.52386
75	31	0.00771339	2.11275	2.26774	0.355593
75	32	0.0100432	1.99813	2.95269	0.470217
75	33	0.0664825	1.17729	19.5458	1.29105
75	260	0.0184814	1.73326	5.43355	0.735083
75	262	0.00072187	3.14154	0.21223	0.673194
75	275	0.00446609	2.35007	1.31303	0.118275
75	61	0.291115	0.535935	85.5878	1.93241
75	263	0.00364766	2.43799	1.07241	0.0303613
75	264	0.000278623	3.55498	0.0819152	1.08664
75	266	6.02593e-05	4.21998	0.0177162	1.75163
75	267	5.04361e-05	4.29726	0.0148282	1.82891
75	283	0.000293325	3.53265	0.0862375	1.0643
75	285	0.000736507	3.13282	0.216533	0.664476
75	274	0.00174011	2.75942	0.511593	0.291075
75	275	0.00429201	2.36734	1.26185	0.101008
75	14	0.055013	1.25953	16.1738	1.20881
75	15	0.00202707	2.69313	0.595958	0.224785
75	169	0.152403	0.817007	44.8064	1.65134
75	38	0.0227668	1.6427	6.69342	0.825648
75	51	0.0103406	1.98545	3.04014	0.482894
75	52	0.0204603	1.68909	6.01534	0.77926
75	53	0.00369454	2.43244	1.08619	0.0359074
75	54	0.00174355	2.75856	0.512605	0.290217
75	55	0.000513397	3.28955	0.150939	0.8212
75	56	7.3539e-05	4.13348	0.0216205	1.66514
75	59	0.0204139	1.69007	6.00169	0.778274
75	15	0.00294439	2.531	0.865652	0.0626569
75	242	0.0583765	1.23376	17.1627	1.23459
75	281	0.0110787	1.95551	3.25713	0.512835
75	259	0.0272407	1.56478	8.00875	0.903565
75	10	0.000282513	3.54896	0.0830588	1.08061
75	153	0.0600771	1.22129	17.6627	1.24706
75	284	4.51603e-05	4.34524	0.0132771	1.8769
75	143	0.17141	0.765963	50.3946	1.70238
75	278	0.000944309	3.02489	0.277627	0.556539
75	234	0.0228202	1.64168	6.70914	0.826667
75	275	9.95306e-05	4.00204	0.029262	1.5337
75	21	0.000225184	3.64746	0.0662042	1.17911
75	22	0.000431082	3.36544	0.126738	0.897092
75	24	0.000339706	3.4689	0.0998736	1.00055
75	25	0.00113296	2.94578	0.333091	0.477437
75	26	0.000662777	3.17863	0.194856	0.710285
75	267	0.0224628	1.64854	6.60406	0.819811
75	232	0.68902	0.161768	202.572	2.30658
75	235	0.0968634	1.01384	28.4778	1.45451
75	21	0.00157186	2.80358	0.462128	0.335238
75	23	0.00116009	2.93551	0.341065	0.467163
75	24	0.000410265	3.38694	0.120618	0.918588
75	256	0.0180428	1.7437	5.30458	0.724651
75	257	0.118134	0.927624	34.7315	1.54072
75	260	0.0107794	1.9674	3.16916	0.500944
75	261	0.0366392	1.43605	10.7719	1.03229
75	262	0.0306753	1.51321	9.01853	0.955136
75	263	0.0072055	2.14234	2.11842	0.326011
75	264	0.01324	1.87811	3.89257	0.590236
75	265	0.00630918	2.20003	1.8549	0.26832
75	271	0.000639575	3.19411	0.188035	0.725761
75	272	0.00855381	2.06784	2.51482	0.400507
75	274	0.000392257	3.40643	0.115324	0.938082
75	291	5.19287e-05	4.28459	0.015267	1.81625
75	123	0.0405796	1.39169	11.9304	1.07665
75	259	0.00238795	2.62197	0.702058	0.153627
75	260	0.00556312	2.25468	1.63556	0.213666
75	28	0.00846695	2.07227	2.48928	0.396074
75	29	0.000203778	3.69084	0.0599109	1.22249
75	30	6.929e-07	6.15933	0.000203713	3.69098
75	31	8.34774e-05	4.07843	0.0245424	1.61008
75	32	0.00131221	2.882	0.385791	0.413648
75	33	0.000569981	3.24414	0.167574	0.775792
75	34	0.00768395	2.11442	2.25908	0.353932
75	35	0.0112228	1.9499	3.29952	0.51845
75	277	0.00040975	3.38748	0.120467	0.919134
75	24	0.0395703	1.40263	11.6337	1.06572
75	25	0.0555365	1.25542	16.3277	1.21293
75	26	0.192429	0.71573	56.5741	1.75262
75	229	0.30302	0.518529	89.0878	1.94982
75	33	0.00109489	2.96063	0.321899	0.492281
75	59	0.0498382	1.30244	14.6524	1.16591
75	29	0.00227194	2.6436	0.667949	0.175256
75	263	0.00402181	2.39558	1.18241	0.072769
75	16	0.0418189	1.37863	12.2948	1.08972
75	113	0.334757	0.47527	98.4186	1.99308
75	255	0.000138727	3.85784	0.0407857	1.38949
75	264	0.0926551	1.03313	27.2406	1.43522
75	31	0.00545289	2.26337	1.60315	0.204974
75	67	0.0503004	1.29843	14.7883	1.16992
75	68	0.0114716	1.94038	3.37265	0.527971
75	31	3.28367e-06	5.48364	0.000965399	3.01529
75	38	0.000541112	3.26671	0.159087	0.798365
75	41	7.173e-05	4.1443	0.0210886	1.67595
75	42	0.000256611	3.59073	0.0754435	1.12238
75	261	0.00543849	2.26452	1.59892	0.203826
75	254	0.0262848	1.5803	7.72774	0.888052
75	24	0.000472017	3.32604	0.138773	0.857695
75	27	0.000296654	3.52775	0.0872162	1.0594
75	28	0.000548733	3.26064	0.161327	0.792292
75	233	0.186322	0.729736	54.7787	1.73861
75	253	0.000223163	3.65138	0.0656099	1.18303
75	274	0.0542928	1.26526	15.9621	1.20309
75	279	0.0506692	1.29526	14.8968	1.17309
75	21	2.51535e-05	4.5994	0.00739513	2.13105
75	49	0.00795483	2.09937	2.33872	0.368978
75	29	1.19907e-06	5.92116	0.000352526	3.45281
75	31	1.20317e-05	4.91967	0.00353731	2.45133
75	33	0.000796702	3.0987	0.23423	0.630357
75	34	6.1518e-05	4.211	0.0180863	1.74265
75	35	0.00918026	2.03715	2.699	0.431202
75	236	0.100538	0.99767	29.5581	1.47068
75	256	0.000693493	3.15896	0.203887	0.69061
75	257	0.0901585	1.04499	26.5066	1.42335
75	17	0.478993	0.319671	140.824	2.14868
75	37	3.15484e-05	4.50102	0.00927522	2.03268
75	227	0.923196	0.034706	271.42	2.43364
75	231	0.0726885	1.13853	21.3704	1.32981
75	232	0.0923693	1.03447	27.1566	1.43388
75	243	0.0114101	1.94271	3.35456	0.525636
75	261	0.0011959	2.9223	0.351596	0.453956
75	10	0.028269	1.54869	8.31108	0.919657
75	33	1.12557e-05	4.94863	0.00330917	2.48028
75	34	0.000147768	3.83042	0.0434438	1.36207
75	125	0.405858	0.391626	119.322	2.07672
75	261	0.0271263	1.56661	7.97512	0.901737
75	262	0.00705395	2.15157	2.07386	0.31678
75	273	0.050172	1.29954	14.7506	1.16881
75	34	0.0150811	1.82157	4.43386	0.646782
75	53	0.00637023	2.19584	1.87285	0.272502
75	58	0.382543	0.41732	112.468	2.05103
75	264	0.559172	0.252454	164.397	2.21589
75	265	0.05323	1.27384	15.6496	1.1945
75	266	0.0176439	1.7534	5.18732	0.714943
75	56	0.306095	0.514144	89.992	1.9542
75	64	0.0202454	1.69367	5.95213	0.774673
75	71	0.0397544	1.40062	11.6878	1.06773
75	72	0.0994088	1.00258	29.2262	1.46577
75	19	0.00779817	2.10801	2.29266	0.36034
75	23	0.00252211	2.59824	0.7415	0.129889
75	56	0.0173577	1.76051	5.10317	0.70784
75	64	0.0152357	1.81714	4.47929	0.651209
75	4	7.54264e-05	4.12248	0.0221753	1.65413
75	231	0.17846	0.74846	52.4671	1.71989
75	232	0.192458	0.715665	56.5826	1.75268
75	233	0.566918	0.24648	166.674	2.22187
75	247	0.0178122	1.74928	5.23679	0.719065
75	257	9.33219e-06	5.03002	0.00274366	2.56167
75	28	0.00290988	2.53612	0.855505	0.0677776
75	98	0.30979	0.508933	91.0782	1.95941
75	228	0.0949975	1.02229	27.9293	1.44606
75	258	0.000802974	3.0953	0.236074	0.626951
75	38	1.21727e-05	4.91461	0.00357876	2.44627
75	40	0.00485788	2.31355	1.42822	0.154794
75	291	0.000118349	3.92684	0.0347945	1.45849
75	134	0.187541	0.726903	55.1371	1.74144
75	25	0.00126592	2.89759	0.372182	0.429245
75	17	0.00138903	2.85729	0.408376	0.38894
75	18	0.00443839	2.35277	1.30489	0.115573
75	22	9.39012e-05	4.02733	0.027607	1.55898
75	23	0.000860484	3.06526	0.252982	0.59691
75	24	0.00115038	2.93916	0.338211	0.470812
75	25	0.000583138	3.23423	0.171443	0.765881
75	231	0.156727	0.804856	46.0777	1.66349
75	52	0.000223443	3.65083	0.0656922	1.18249
75	289	0.000736855	3.13262	0.216635	0.664271
75	225	0.358091	0.446006	105.279	2.02234
75	39	0.000118502	3.92628	0.0348395	1.45793
75	261	0.000115835	3.93616	0.0340556	1.46781
75	266	0.0168509	1.77338	4.95417	0.694971
75	267	0.0445696	1.35096	13.1035	1.11739
75	30	0.000564229	3.24854	0.165883	0.780198
75	157	0.100572	0.997522	29.5682	1.47083
75	230	0.204173	0.690001	60.027	1.77835
75	234	0.220397	0.656795	64.7967	1.81155
75	288	0.0175395	1.75598	5.1566	0.712364
75	35	0.00286565	2.54278	0.8425	0.07443
75	36	2.17664e-05	4.66221	0.00639931	2.19387
75	256	0.000384885	3.41467	0.113156	0.946322
75	249	0.126739	0.897089	37.2614	1.57126
75	256	0.000636939	3.1959	0.18726	0.727555
75	276	0.00123197	2.9094	0.362198	0.441054
75	53	0.00116884	2.93224	0.34364	0.463897
75	262	3.84605e-07	6.41498	0.000113074	3.94664
75	263	1.46852e-08	7.83312	4.31744e-06	5.36477
75	266	3.74672e-05	4.42635	0.0110153	1.958
75	267	1.43326e-07	6.84367	4.2138e-05	4.37533
75	268	3.958e-05	4.40252	0.0116365	1.93418
75	269	0.0015346	2.81401	0.451171	0.345659
75	22	0.0231825	1.63484	6.81564	0.833507
75	247	0.000290205	3.53729	0.0853203	1.06895
75	251	0.00901883	2.04485	2.65154	0.423498
75	256	0.060184	1.22052	17.6941	1.24783
75	257	0.00718296	2.1437	2.11179	0.324651
75	56	0.0662562	1.17877	19.4793	1.28957
75	22	0.0310376	1.50811	9.12504	0.960235
75	23	0.00204654	2.68898	0.601682	0.220633
75	24	0.0424754	1.37186	12.4878	1.09648
75	25	4.49279e-05	4.34748	0.0132088	1.87914
75	30	7.13122e-06	5.14684	0.00209658	2.67849
75	31	0.000230493	3.63734	0.067765	1.16899
75	32	0.00012656	3.8977	0.0372086	1.42936
75	33	0.000208888	3.68009	0.061413	1.21174
75	34	0.00236928	2.62538	0.696567	0.157037
75	35	0.0180763	1.74289	5.31442	0.725456
75	36	0.0389107	1.40993	11.4397	1.05842
75	37	0.017128	1.76629	5.03563	0.702054
75	38	0.00345659	2.46135	1.01624	0.0069952
75	39	8.24388e-05	4.08387	0.024237	1.61552
75	40	0.000840252	3.07559	0.247034	0.607243
75	41	0.000270744	3.56744	0.0795987	1.09909
75	42	1.20522e-05	4.91893	0.00354335	2.45059
75	43	8.10298e-05	4.09136	0.0238228	1.62301
75	44	5.41396e-05	4.26649	0.015917	1.79814
75	45	0.00502655	2.29873	1.47781	0.169618
75	46	0.0049105	2.30887	1.44369	0.159473
75	47	0.0271273	1.56659	7.97543	0.901754
75	48	0.00590958	2.22844	1.73742	0.239904
75	33	3.61134e-05	4.44233	0.0106174	1.97398
75	34	8.76505e-07	6.05725	0.000257693	3.5889
75	157	0.816841	0.0878627	240.151	2.38048
75	30	2.06897e-07	6.68425	6.08278e-05	4.2159
75	31	8.81962e-05	4.05455	0.0259297	1.5862
75	36	1.00666e-05	4.99712	0.00295958	2.52877
75	62	0.0246658	1.6079	7.25175	0.860443
75	12	0.000421387	3.37532	0.123888	0.906972
75	37	0.00570537	2.24372	1.67738	0.224631
75	277	6.32705e-06	5.1988	0.00186015	2.73045
75	255	0.0342752	1.46502	10.0769	1.00333
75	277	0.0185278	1.73218	5.44718	0.736172
75	278	0.000700024	3.15489	0.205807	0.68654
75	288	0.0035794	2.44619	1.05234	0.022157
75	265	9.65494e-06	5.01525	0.00283855	2.5469
75	266	0.0020054	2.6978	0.589586	0.229453
75	278	0.00140793	2.85142	0.413932	0.383071
75	284	0.0118485	1.92634	3.48345	0.54201
75	285	0.00498462	2.30237	1.46548	0.165979
75	2	0.0329756	1.48181	9.69483	0.98654
75	18	0.0520615	1.28348	15.3061	1.18486
75	33	0.0180683	1.74308	5.31209	0.725265
75	35	0.00405735	2.39176	1.19286	0.0765895
75	38	0.000105083	3.97847	0.0308943	1.51012
75	257	0.000119173	3.92382	0.0350368	1.45548
75	43	0.0304214	1.51682	8.94388	0.951526
75	264	0.00272277	2.56499	0.800494	0.0966421
75	265	0.00505618	2.29618	1.48652	0.17217
75	249	0.00120201	2.92009	0.353391	0.451744
75	253	0.0168151	1.7743	4.94363	0.694046
75	254	0.0962669	1.01652	28.3025	1.45182
75	256	0.137023	0.863207	40.2847	1.60514
75	257	0.0182129	1.73962	5.35458	0.728725
75	269	0.0152712	1.81613	4.48974	0.652221
75	290	0.000149082	3.82658	0.04383	1.35823
75	58	0.0562386	1.24997	16.5342	1.21838
75	59	0.402867	0.394838	118.443	2.07351
75	61	0.123857	0.907081	36.4138	1.56127
75	37	0.0617314	1.20949	18.149	1.25885
75	93	0.360033	0.443658	105.85	2.02469
75	133	0.00617569	2.20931	1.81565	0.259033
75	158	0.0130723	1.88365	3.84326	0.5847
75	256	0.000289557	3.53827	0.0851298	1.06992
75	257	0.00144479	2.84019	0.42477	0.371847
75	258	0.00168117	2.77439	0.494264	0.306041
75	259	0.00665726	2.1767	1.95723	0.291643
75	263	0.000207871	3.68221	0.0611142	1.21386
75	266	0.00320054	2.49478	0.940959	0.0264294
75	50	0.0489035	1.31066	14.3776	1.15769
75	51	0.0248441	1.60478	7.30418	0.863571
75	52	0.0288917	1.53923	8.49416	0.92912
75	265	0.0141018	1.85072	4.14593	0.617622
75	21	5.91181e-08	7.22828	1.73807e-05	4.75993
75	22	2.16611e-05	4.66432	0.00636837	2.19597
75	23	0.00394218	2.40426	1.159	0.0640841
75	24	0.000309202	3.50976	0.0909055	1.04141
75	25	0.00136445	2.86504	0.401149	0.396694
75	31	2.51082e-05	4.60018	0.00738181	2.13184
75	29	0.0132461	1.87791	3.89436	0.590436
75	239	0.0932249	1.03047	27.4081	1.43788
75	257	0.0062269	2.20573	1.83071	0.262619
75	262	0.0180086	1.74452	5.29453	0.723828
75	265	0.0335141	1.47477	9.85316	0.993575
75	35	2.82175e-05	4.54948	0.00829593	2.08113
75	42	1.37763e-05	4.86087	0.00405024	2.39252
75	261	0.0420102	1.37664	12.351	1.0917
75	41	0.0133704	1.87385	3.93091	0.594493
75	42	0.00342713	2.46507	1.00758	0.00327754
75	62	0.122998	0.910103	36.1614	1.55824
75	63	0.319132	0.49603	93.8248	1.97232
75	64	0.466063	0.331555	137.023	2.13679
75	261	0.0439295	1.35724	12.9153	1.1111
75	122	0.447987	0.348735	131.708	2.11961
75	25	0.000485233	3.31405	0.142658	0.845702
75	27	0.000414846	3.38211	0.121965	0.913765
75	29	0.0082454	2.08379	2.42415	0.384559
75	30	0.0125195	1.90241	3.68074	0.565935
75	31	0.00016487	3.78286	0.0484719	1.31451
75	39	0.00246075	2.60893	0.723461	0.140585
75	227	0.21948	0.658606	64.527	1.80974
75	228	0.379813	0.420431	111.665	2.04792
75	229	0.118639	0.925772	34.8799	1.54257
75	230	0.131009	0.8827	38.5165	1.58565
75	262	0.0742294	1.12942	21.8235	1.33892
75	26	0.0626724	1.20292	18.4257	1.26542
75	28	0.0443894	1.35272	13.0505	1.11563
75	38	0.000530301	3.27548	0.155908	0.80713
75	227	0.463623	0.333835	136.305	2.13451
75	264	1.69964e-05	4.76964	0.00499695	2.30129
75	265	0.0184448	1.73413	5.42276	0.73422
75	271	0.00381246	2.4188	1.12086	0.0495521
75	13	0.0013638	2.86525	0.400958	0.396901
75	19	0.000424068	3.37256	0.124676	0.904217
75	263	9.86722e-06	5.00581	0.00290096	2.53746
75	264	2.85223e-05	4.54482	0.00838556	2.07647
75	267	0.00166932	2.77746	0.49078	0.309113
75	268	4.91705e-05	4.3083	0.0144561	1.83995
75	269	2.53943e-05	4.59526	0.00746593	2.12692
75	27	0.000326097	3.48665	0.0958726	1.01831
75	28	0.0062823	2.20188	1.847	0.266466
75	39	3.28679e-05	4.48323	0.00966317	2.01488
75	258	4.39929e-08	7.35662	1.29339e-05	4.88827
75	273	0.0218094	1.66136	6.41197	0.806992
75	274	0.0513365	1.28957	15.0929	1.17877
75	275	0.00592176	2.22755	1.741	0.240798
75	42	0.000468123	3.32964	0.137628	0.861293
75	44	0.00462523	2.33487	1.35982	0.133481
75	20	0.00600572	2.22143	1.76568	0.246912
75	134	0.14372	0.842482	42.2538	1.62587
75	151	0.0348674	1.45758	10.251	1.01077
75	229	0.529953	0.275763	155.806	2.19258
75	230	0.556884	0.254235	163.724	2.21411
75	231	0.0927126	1.03286	27.2575	1.43549
75	234	0.265304	0.576257	77.9993	1.89209
75	256	0.000976066	3.01052	0.286963	0.542173
75	257	0.000132027	3.87934	0.0388158	1.41099
75	258	2.33227e-05	4.63222	0.00685687	2.16387
75	259	0.000287666	3.54111	0.0845737	1.07276
75	260	0.00109958	2.95877	0.323278	0.490424
75	261	0.000710892	3.1482	0.209002	0.679849
75	262	0.0165459	1.78131	4.86448	0.687037
75	265	0.0655154	1.18366	19.2615	1.28469
75	266	0.00997134	2.00125	2.93157	0.467101
75	267	0.0391907	1.40682	11.5221	1.06153
75	275	0.0102071	1.9911	3.0009	0.477251
75	281	0.00115906	2.93589	0.340763	0.467547
75	282	0.00091733	3.03747	0.269695	0.569127
75	285	0.00384533	2.41507	1.13053	0.0532812
75	287	0.0163439	1.78665	4.8051	0.681702
75	53	0.180855	0.742669	53.1714	1.72568
75	58	0.0247414	1.60658	7.27398	0.861772
75	36	0.00210823	2.67608	0.619819	0.207735
75	37	0.00677435	2.16913	1.99166	0.299215
75	236	0.00201257	2.69625	0.591696	0.227901
75	33	1.02312e-05	4.99007	0.00300797	2.52173
75	42	0.00455755	2.34127	1.33992	0.127078
75	268	0.0243832	1.61291	7.16866	0.855438
75	65	0.024329	1.61388	7.15271	0.854471
75	66	0.119467	0.922752	35.1233	1.54559
75	34	0.0158567	1.79979	4.66187	0.66856
75	35	0.0202533	1.6935	5.95448	0.774844
75	295	0.0238713	1.62212	7.01816	0.846223
75	37	0.0414688	1.38228	12.1918	1.08607
75	38	0.0395567	1.40278	11.6297	1.06557
75	28	2.79391e-06	5.55379	0.00082141	3.08544
75	67	0.11934	0.923212	35.0861	1.54513
75	206	0.902025	0.0447816	265.195	2.42357
75	37	0.00488446	2.31118	1.43603	0.157164
75	58	0.0365122	1.43756	10.7346	1.03079
75	24	0.00169545	2.77072	0.498462	0.302368
75	34	0.0050035	2.30073	1.47103	0.167621
75	44	0.0100759	1.99672	2.96232	0.471632
75	66	0.0454428	1.34253	13.3602	1.12581
75	232	0.146877	0.833046	43.1819	1.6353
75	233	0.100957	0.995864	29.6813	1.47248
75	259	0.000866751	3.06211	0.254825	0.593758
75	260	0.00242931	2.61452	0.714216	0.14617
75	261	0.000185504	3.73165	0.0545382	1.2633
75	266	0.00374036	2.42709	1.09967	0.0412607
75	267	0.0158346	1.80039	4.65538	0.667955
75	268	0.000862501	3.06424	0.253575	0.595893
75	23	0.0494861	1.30552	14.5489	1.16283
75	24	0.00719624	2.14289	2.11569	0.325453
75	270	0.0490351	1.30949	14.4163	1.15885
75	292	7.07317e-05	4.15039	0.0207951	1.68204
75	25	0.00143066	2.84446	0.420614	0.376116
75	33	0.00118628	2.92581	0.348768	0.457464
75	241	0.131343	0.881593	38.6149	1.58675
75	243	0.00172594	2.76297	0.507426	0.294627
75	247	0.00381031	2.41904	1.12023	0.0493073
75	275	4.22761e-05	4.3739	0.0124292	1.90556
75	281	0.00137247	2.8625	0.403505	0.394151
75	284	0.000251394	3.59964	0.07391	1.1313
75	26	0.0224082	1.64959	6.588	0.818754
75	38	0.00403872	2.39376	1.18738	0.0745907
75	43	0.00498303	2.30251	1.46501	0.165841
75	46	0.000713923	3.14635	0.209893	0.678001
75	59	0.380503	0.419641	111.868	2.04871
75	265	0.00211211	2.67528	0.620961	0.206936
75	28	0.0003558	3.44879	0.104605	0.980446
75	32	0.0145877	1.83601	4.28878	0.632334
75	204	0.203915	0.690551	59.951	1.7778
75	269	0.0014889	2.82714	0.437736	0.358788
75	271	0.0190115	1.72098	5.58939	0.747365
75	2	0.000252492	3.59775	0.0742326	1.12941
75	27	0.0014407	2.84143	0.423565	0.37308
75	34	0.111624	0.952243	32.8174	1.5161
75	36	0.0145718	1.83649	4.28412	0.631862
75	239	0.192438	0.71571	56.5766	1.75264
75	8	6.96414e-06	5.15713	0.00204746	2.68879
75	22	0.00010136	3.99413	0.0297998	1.52579
75	23	1.02436e-05	4.98955	0.00301161	2.5212
75	24	0.000381073	3.41899	0.112035	0.950645
75	30	6.5859e-05	4.18139	0.0193625	1.71304
75	31	5.04529e-06	5.29711	0.00148332	2.82877
75	32	3.21633e-07	6.49264	9.45602e-05	4.02429
75	34	0.0978902	1.00926	28.7797	1.45909
75	36	8.42482e-08	7.07444	2.4769e-05	4.60609
75	37	7.00261e-08	7.15474	2.05877e-05	4.68639
75	38	1.32308e-07	6.87841	3.88987e-05	4.41007
75	48	0.0197494	1.70445	5.80633	0.763902
