#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
15	142	0.230431	0.637459	66.825	1.82494
15	50	0.0208358	1.68119	6.04237	0.781208
15	113	0.078711	1.10396	22.8262	1.35843
15	244	0.413469	0.383557	119.906	2.07884
15	214	0.219043	0.65947	63.5225	1.80293
15	287	0.653244	0.184924	189.441	2.27747
15	239	0.543659	0.264674	157.661	2.19772
15	243	0.533679	0.27272	154.767	2.18968
15	177	0.292231	0.534274	84.7469	1.92812
15	284	0.00751873	2.12386	2.18043	0.338543
15	108	0.851259	0.0699385	246.865	2.39246
15	193	0.236609	0.625969	68.6166	1.83643
15	23	0.14361	0.842815	41.647	1.61958
15	33	0.0213384	1.67084	6.18813	0.791559
15	44	0.00812091	2.0904	2.35506	0.372003
15	177	0.0655526	1.18341	19.0103	1.27899
15	242	0.110825	0.955362	32.1393	1.50704
15	235	0.308917	0.510159	89.5858	1.95224
15	10	0.755307	0.121876	219.039	2.34052
15	118	0.419357	0.377416	121.613	2.08498
15	138	0.137306	0.862311	39.8187	1.60009
15	234	0.519425	0.284477	150.633	2.17792
15	2	0.734051	0.134274	212.875	2.32812
15	171	0.216092	0.665361	62.6667	1.79704
15	7	0.999781	9.49853e-05	289.937	2.4623
15	125	0.63107	0.199923	183.01	2.26248
15	193	0.308705	0.510457	89.5244	1.95194
15	209	0.0119402	1.92299	3.46265	0.539409
15	182	0.300234	0.52254	87.0679	1.93986
15	13	0.995941	0.00176627	288.823	2.46063
15	29	0.0136344	1.86536	3.95397	0.597033
15	212	0.716131	0.145007	207.678	2.31739
15	251	0.493099	0.307066	142.999	2.15533
15	34	0.0649006	1.18775	18.8212	1.27465
15	209	0.505172	0.296561	146.5	2.16584
15	39	0.291123	0.535923	84.4257	1.92647
15	74	0.666765	0.176027	193.362	2.28637
15	159	0.513365	0.289574	148.876	2.17282
15	197	0.499616	0.301364	144.889	2.16103
15	10	0.472401	0.325689	136.996	2.13671
15	101	0.37859	0.421831	109.791	2.04057
15	251	0.072284	1.14096	20.9624	1.32144
15	272	0.421097	0.375618	122.118	2.08678
15	199	0.18594	0.730627	53.9227	1.73177
15	185	0.0374613	1.42642	10.8638	1.03598
15	120	0.232903	0.632824	67.542	1.82957
15	256	0.215107	0.667345	62.381	1.79505
15	258	0.490199	0.309628	142.158	2.15277
15	44	0.752862	0.123284	218.33	2.33911
15	207	0.192008	0.716682	55.6822	1.74572
15	255	0.0470495	1.32744	13.6444	1.13495
15	233	0.232013	0.634489	67.2836	1.82791
15	159	0.212549	0.67254	61.6393	1.78986
15	271	0.958827	0.0182596	278.06	2.44414
15	66	0.0984197	1.00692	28.5417	1.45548
15	255	0.389559	0.409427	112.972	2.05297
15	206	0.865021	0.0629734	250.856	2.39942
15	60	0.220884	0.655835	64.0564	1.80656
15	129	0.0939073	1.0273	27.2331	1.4351
15	113	0.811828	0.0905361	235.43	2.37186
15	138	0.301283	0.521026	87.3719	1.94137
15	280	0.185127	0.73253	53.6869	1.72987
15	226	0.0728363	1.13765	21.1225	1.32475
15	276	0.465557	0.332027	135.011	2.13037
15	56	0.850248	0.0704545	246.572	2.39194
15	236	0.185378	0.731943	53.7595	1.73046
15	251	0.778824	0.10856	225.859	2.35384
15	5	0.239409	0.620859	69.4286	1.84154
15	21	0.696561	0.157041	202.003	2.30536
15	240	0.0851463	1.06983	24.6924	1.39256
15	167	0.0407077	1.39032	11.8052	1.07207
15	115	0.513169	0.289739	148.819	2.17266
15	116	0.155637	0.807887	45.1347	1.65451
15	23	0.195908	0.707948	56.8134	1.75445
15	130	0.859008	0.0660027	249.112	2.3964
15	1	0.147497	0.831216	42.7742	1.63118
15	121	0.382867	0.416952	111.032	2.04545
15	77	0.178239	0.748998	51.6892	1.7134
15	255	0.582263	0.234881	168.856	2.22752
15	17	0.487391	0.312123	141.343	2.15028
15	137	0.254132	0.59494	73.6983	1.86746
15	138	0.106118	0.974213	30.7741	1.48819
15	173	0.763193	0.117366	221.326	2.34503
15	97	0.16962	0.770522	49.1899	1.69188
15	7	0.542664	0.265469	157.373	2.19693
15	143	0.436185	0.360329	126.494	2.10207
15	186	0.031995	1.49492	9.27855	0.96748
15	235	0.232502	0.633573	67.4256	1.82882
15	46	0.129139	0.888943	37.4503	1.57345
15	7	0.147495	0.831223	42.7735	1.63118
15	235	0.516223	0.287163	149.705	2.17524
15	189	0.649796	0.187223	188.441	2.27518
15	114	0.117256	0.930863	34.0044	1.53153
15	149	0.0600835	1.22124	17.4242	1.24115
15	170	0.691249	0.160365	200.462	2.30203
15	253	0.728891	0.137337	211.378	2.32506
15	33	0.656572	0.182717	190.406	2.27968
15	39	0.0403633	1.39401	11.7054	1.06838
15	90	0.494861	0.305517	143.51	2.15688
15	289	0.260537	0.584131	75.5557	1.87827
15	88	0.116275	0.934514	33.7197	1.52788
15	201	0.104734	0.979911	30.3729	1.48249
15	258	0.4419	0.354676	128.151	2.10772
15	135	0.612333	0.213012	177.577	2.24939
15	281	0.208756	0.680361	60.5392	1.78204
15	163	0.0314544	1.50232	9.12178	0.96008
15	8	0.486169	0.313213	140.989	2.14919
15	247	0.743502	0.128718	215.616	2.33368
15	43	0.12886	0.889881	37.3695	1.57252
15	278	0.380359	0.419806	110.304	2.04259
15	291	0.246714	0.607806	71.5471	1.85459
15	274	0.604809	0.218382	175.395	2.24402
15	175	0.128123	0.892373	37.1556	1.57002
15	254	0.487736	0.311815	141.443	2.15058
10	74	0.469278	0.32857	136.091	2.13383
10	234	0.101599	0.993111	29.4637	1.46929
10	32	0.0342849	1.4649	9.94261	0.9975
10	272	0.0476037	1.32236	13.8051	1.14004
10	75	0.394866	0.40355	114.511	2.05885
10	147	0.186104	0.730244	53.9702	1.73215
10	279	0.922694	0.0349422	267.581	2.42746
10	14	0.141856	0.848151	41.1384	1.61425
10	46	0.616577	0.210012	178.807	2.25239
10	198	0.363856	0.439071	105.518	2.02333
10	16	0.375591	0.425285	108.921	2.03711
10	241	0.457743	0.339379	132.745	2.12302
10	10	0.0111448	1.95293	3.23198	0.509469
10	185	0.463631	0.333828	134.453	2.12857
10	116	0.768143	0.114558	222.762	2.34784
10	49	0.160752	0.793844	46.6181	1.66855
10	185	0.623526	0.205146	180.822	2.25725
10	259	0.515947	0.287395	149.625	2.175
10	291	0.448417	0.348318	130.041	2.11408
10	49	0.0365487	1.43713	10.5991	1.02527
10	158	0.572118	0.242514	165.914	2.21988
10	64	0.00782904	2.10629	2.27042	0.356106
10	24	0.810881	0.0910427	235.156	2.37136
10	95	0.189717	0.721895	55.0178	1.7405
10	255	0.465343	0.332227	134.95	2.13017
10	149	0.0059154	2.22802	1.71547	0.234382
10	95	0.277807	0.556257	80.5639	1.90614
10	143	0.257913	0.588527	74.7947	1.87387
10	156	0.37154	0.429995	107.747	2.0324
10	76	0.468522	0.32927	135.871	2.13313
10	187	0.404542	0.393036	117.317	2.06936
10	220	0.0974805	1.01108	28.2693	1.45132
10	221	0.00361142	2.44232	1.04731	0.0200756
10	289	0.395463	0.402894	114.684	2.0595
10	249	0.108537	0.964423	31.4757	1.49797
10	291	0.00502194	2.29913	1.45636	0.16327
10	62	0.310777	0.507551	90.1254	1.95485
10	176	0.00289174	2.53884	0.838604	0.0764429
10	240	0.120917	0.917512	35.066	1.54489
10	64	0.117889	0.928526	34.1879	1.53387
10	251	0.347425	0.459139	100.753	2.00326
10	30	0.433428	0.363083	125.694	2.09932
10	92	0.727535	0.138146	210.985	2.32425
10	30	0.178345	0.748739	51.72	1.71366
10	245	0.220471	0.656649	63.9365	1.80575
10	268	0.472415	0.325676	137	2.13672
10	236	0.0203578	1.69127	5.90376	0.771129
10	82	0.784743	0.105272	227.576	2.35713
10	255	0.236461	0.62624	68.5738	1.83616
10	267	0.613091	0.212475	177.797	2.24992
10	130	0.116893	0.932211	33.899	1.53019
10	78	0.963373	0.0162053	279.378	2.44619
10	159	0.520698	0.283414	151.002	2.17898
10	190	0.578597	0.237624	167.793	2.22477
10	283	0.561124	0.250941	162.726	2.21146
10	23	0.0872879	1.05905	25.3135	1.40335
10	10	0.646526	0.189414	187.493	2.27298
10	41	0.296023	0.528675	85.8466	1.93372
10	129	0.119784	0.921602	34.7373	1.5408
10	187	0.433196	0.363316	125.627	2.09908
10	214	0.128087	0.892496	37.1451	1.5699
10	259	0.846386	0.0724313	245.452	2.38997
10	30	0.116167	0.934919	33.6883	1.52748
10	181	0.219016	0.659524	63.5147	1.80287
10	27	0.0495286	1.30514	14.3633	1.15725
10	172	0.750159	0.124846	217.546	2.33755
10	154	0.0145521	1.83707	4.22011	0.625324
10	225	0.344227	0.463155	99.8258	1.99924
10	201	0.133332	0.875066	38.6663	1.58733
10	33	0.139726	0.854722	40.5206	1.60768
10	44	0.0324464	1.48883	9.40944	0.973564
10	74	0.922499	0.0350341	267.525	2.42736
10	201	0.233958	0.630863	67.8478	1.83154
10	60	0.343807	0.463686	99.704	1.99871
10	155	0.388105	0.411051	112.55	2.05135
10	219	0.678744	0.168294	196.836	2.2941
10	185	0.858317	0.0663521	248.912	2.39605
10	203	0.661076	0.179749	191.712	2.28265
10	95	0.21866	0.660232	63.4113	1.80217
10	226	0.214043	0.6695	62.0724	1.7929
10	190	0.0374952	1.42602	10.8736	1.03637
10	259	0.0489992	1.30981	14.2098	1.15259
10	245	0.0991403	1.00375	28.7507	1.45865
10	108	0.517623	0.285987	150.111	2.17641
10	1	0.847833	0.0716897	245.872	2.39071
10	253	0.227932	0.642195	66.1002	1.8202
10	35	0.863196	0.0638905	250.327	2.39851
10	87	0.0892361	1.04946	25.8785	1.41294
10	120	0.499736	0.301259	144.924	2.16114
10	207	0.149395	0.825665	43.3244	1.63673
10	163	0.853445	0.0688245	247.499	2.39357
10	211	0.0663274	1.17831	19.2349	1.28409
10	284	0.197502	0.704428	57.2756	1.75797
10	49	0.327993	0.484135	95.1181	1.97826
10	218	0.102668	0.988564	29.7738	1.47383
10	31	0.25425	0.594739	73.7324	1.86766
10	251	0.254513	0.59429	73.8088	1.86811
10	80	0.232594	0.633401	67.4523	1.829
10	145	0.396883	0.401338	115.096	2.06106
10	157	0.516796	0.286681	149.871	2.17572
10	104	0.154785	0.810271	44.8877	1.65213
10	211	0.0292659	1.53364	8.4871	0.928759
10	287	0.109827	0.959289	31.85	1.50311
10	40	0.220713	0.656172	64.0067	1.80623
10	136	0.383886	0.415798	111.327	2.0466
10	82	0.0512043	1.29069	14.8493	1.1717
10	247	0.81828	0.0870979	237.301	2.3753
10	33	0.534054	0.272415	154.876	2.18998
10	85	0.366135	0.436359	106.179	2.02604
10	43	0.733168	0.134797	212.619	2.3276
10	254	0.6143	0.21162	178.147	2.25078
10	191	0.46527	0.332295	134.928	2.1301
10	170	0.673828	0.171451	195.41	2.29095
10	202	0.0626671	1.20296	18.1735	1.25944
10	272	0.435491	0.36102	126.292	2.10138
10	246	0.659513	0.180777	191.259	2.28162
10	2	0.408308	0.389013	118.409	2.07339
10	11	0.0203476	1.69149	5.90081	0.770911
10	203	0.0276687	1.55801	8.02392	0.904386
10	103	0.843818	0.0737513	244.707	2.38865
10	213	0.0353065	1.45215	10.2389	1.01025
10	38	0.235142	0.62867	68.1911	1.83373
10	2	0.602939	0.219727	174.852	2.24267
10	217	0.640578	0.193428	185.768	2.26897
10	49	0.00386722	2.4126	1.12149	0.0497973
10	130	0.0211078	1.67556	6.12127	0.786842
10	190	0.0534627	1.27195	15.5042	1.19045
10	161	0.951548	0.0215694	275.949	2.44083
10	251	0.331615	0.479365	96.1684	1.98303
10	164	0.170207	0.769023	49.36	1.69338
10	272	0.156323	0.805978	45.3336	1.65642
10	209	0.397393	0.40078	115.244	2.06162
10	28	0.805326	0.0940283	233.545	2.36837
10	108	0.0483764	1.31537	14.0291	1.14703
10	11	0.0338669	1.47023	9.82139	0.992173
10	4	0.132633	0.877349	38.4635	1.58505
10	72	0.612956	0.21257	177.757	2.24983
10	23	0.211405	0.674885	61.3075	1.78751
10	255	0.000268907	3.5704	0.0779829	1.108
10	96	0.0914562	1.03879	26.5223	1.42361
10	29	0.026541	1.57608	7.69688	0.886315
10	60	0.163671	0.786028	47.4646	1.67637
10	124	0.0897201	1.04711	26.0188	1.41529
10	110	0.0374109	1.427	10.8492	1.0354
10	127	0.548426	0.260882	159.043	2.20152
10	17	0.239881	0.620004	69.5655	1.84239
10	105	0.542661	0.265471	157.372	2.19693
10	27	0.387443	0.411792	112.359	2.05061
10	16	0.144254	0.840873	41.8336	1.62153
10	265	0.31924	0.495882	92.5797	1.96652
10	57	0.66348	0.178172	192.409	2.28423
10	60	0.223285	0.65114	64.7527	1.81126
10	257	0.276984	0.557546	80.3252	1.90485
10	32	0.00272373	2.56484	0.789882	0.102438
10	234	0.0588258	1.23043	17.0595	1.23197
10	63	0.129227	0.888648	37.4757	1.57375
10	224	0.0392341	1.40634	11.3779	1.05606
10	239	0.0638241	1.19502	18.509	1.26738
10	73	0.0715095	1.14564	20.7377	1.31676
10	110	0.550191	0.259487	159.555	2.20291
10	177	0.847654	0.0717811	245.82	2.39062
10	212	0.0264106	1.57822	7.65909	0.884177
10	71	0.169386	0.771122	49.1219	1.69128
10	210	0.0747478	1.1264	21.6769	1.336
10	121	0.495578	0.304888	143.718	2.15751
10	112	0.580417	0.23626	168.321	2.22614
10	255	0.407632	0.389732	118.213	2.07267
10	269	0.215729	0.666091	62.5614	1.79631
10	102	0.0165572	1.78101	4.80158	0.681384
10	56	0.515726	0.287581	149.561	2.17482
10	83	0.281067	0.55119	81.5095	1.91121
10	92	0.282635	0.548775	81.964	1.91362
10	218	0.00650065	2.18704	1.88519	0.275355
10	259	0.00987898	2.00529	2.8649	0.45711
10	268	0.00133956	2.87304	0.388473	0.410639
10	71	0.0822401	1.08492	23.8496	1.37748
10	157	0.182118	0.739646	52.8143	1.72275
10	86	0.256373	0.591128	74.3481	1.87127
10	274	0.0261182	1.58306	7.57427	0.879341
10	238	0.203007	0.692489	58.8721	1.76991
10	143	0.327102	0.485316	94.8597	1.97708
10	100	0.0270247	1.56824	7.83718	0.89416
10	140	0.41953	0.377237	121.664	2.08516
10	161	0.207177	0.683658	60.0814	1.77874
10	190	0.131722	0.880342	38.1993	1.58206
10	248	0.394725	0.403705	114.47	2.05869
10	94	0.100797	0.996552	29.2312	1.46585
10	172	0.0379672	1.42059	11.0105	1.04181
10	3	0.369167	0.432777	107.058	2.02962
10	223	0.168586	0.773179	48.8899	1.68922
10	126	0.00757661	2.12053	2.19722	0.341873
10	156	0.0724026	1.14025	20.9967	1.32215
10	173	0.356089	0.448441	103.266	2.01396
10	182	0.0786081	1.10453	22.7963	1.35787
10	12	0.314983	0.501712	91.3452	1.96069
10	114	0.693563	0.158914	201.133	2.30348
10	252	0.108842	0.963202	31.5643	1.4992
10	72	0.0871503	1.05973	25.2736	1.40267
10	186	0.801279	0.0962165	232.371	2.36618
10	281	0.583784	0.233748	169.297	2.22865
10	261	0.123085	0.909796	35.6946	1.5526
10	18	0.0297433	1.52661	8.62555	0.935787
10	267	0.793393	0.100512	230.084	2.36189
10	157	0.756633	0.121115	219.424	2.34128
10	264	0.441153	0.355411	127.934	2.10699
10	154	0.224474	0.648833	65.0976	1.81357
10	206	0.853821	0.0686333	247.608	2.39376
10	182	0.484935	0.314317	140.631	2.14808
10	12	0.62326	0.205331	180.745	2.25707
10	214	0.0606723	1.21701	17.595	1.24539
10	282	0.660418	0.180181	191.521	2.28222
10	138	0.113804	0.943842	33.0032	1.51856
10	88	0.0821338	1.08548	23.8188	1.37692
10	108	0.137739	0.860943	39.9443	1.60145
10	199	0.0274635	1.56124	7.96441	0.901154
10	31	0.328699	0.483202	95.3227	1.9792
10	112	0.503023	0.298412	145.877	2.16399
10	154	0.485159	0.314116	140.696	2.14828
10	58	0.502608	0.29877	145.756	2.16363
10	86	0.278556	0.555087	80.7813	1.90731
10	28	0.467813	0.329927	135.666	2.13247
10	29	0.645449	0.190138	187.18	2.27226
10	61	0.176815	0.75248	51.2765	1.70992
10	125	0.752652	0.123406	218.269	2.33899
10	150	0.331306	0.47977	96.0788	1.98263
10	81	0.305958	0.514339	88.7277	1.94806
10	1	0.864295	0.063338	250.646	2.39906
10	127	0.375973	0.424843	109.032	2.03755
10	167	0.737149	0.132445	213.773	2.32995
10	235	0.107214	0.969747	31.0921	1.49265
10	102	0.660951	0.17983	191.676	2.28257
10	109	0.295637	0.529242	85.7346	1.93316
10	187	0.296918	0.527363	86.1063	1.93504
10	246	0.443539	0.353069	128.626	2.10933
10	247	0.051029	1.29218	14.7984	1.17022
10	20	0.911069	0.0404489	264.21	2.42195
10	106	0.0327823	1.48436	9.50687	0.978038
10	201	0.250815	0.600647	72.7362	1.86175
10	234	0.160333	0.794977	46.4966	1.66742
10	97	0.289707	0.538041	84.0151	1.92436
10	158	0.88551	0.0528064	256.798	2.40959
10	40	0.446298	0.350375	129.426	2.11202
10	188	0.0133495	1.87453	3.87136	0.587863
10	139	0.377341	0.423266	109.429	2.03913
10	198	0.00288461	2.53991	0.836538	0.0775144
10	192	0.0992859	1.00311	28.7929	1.45929
10	103	0.73285	0.134985	212.527	2.32741
10	264	0.369657	0.432201	107.201	2.0302
10	143	0.892015	0.049628	258.684	2.41277
10	30	0.039514	1.40325	11.4591	1.05915
10	22	0.155755	0.807559	45.1689	1.65484
10	223	0.380976	0.419102	110.483	2.0433
10	5	0.241544	0.617003	70.0479	1.8454
10	290	0.651851	0.185851	189.037	2.27655
10	59	0.233394	0.63191	67.6842	1.83049
10	71	0.259353	0.586108	75.2125	1.87629
10	180	0.153902	0.812756	44.6316	1.64964
10	140	0.239117	0.621389	69.3439	1.84101
10	174	0.154958	0.809786	44.9378	1.65261
10	194	0.467344	0.330363	135.53	2.13203
10	272	0.780063	0.10787	226.218	2.35453
10	207	0.598038	0.223271	173.431	2.23913
10	204	0.0837239	1.07715	24.2799	1.38525
10	211	8.05581e-05	4.09389	0.0233618	1.63149
10	218	0.797654	0.0981852	231.32	2.36421
10	283	0.64	0.19382	185.6	2.26858
10	256	0.720141	0.142582	208.841	2.31982
10	95	0.0642825	1.19191	18.6419	1.27049
10	34	0.490446	0.309409	142.229	2.15299
10	40	0.0732447	1.13522	21.241	1.32717
10	167	0.0331846	1.47906	9.62354	0.983335
10	97	0.627151	0.202628	181.874	2.25977
10	273	0.460439	0.336828	133.527	2.12557
10	243	0.14779	0.830354	42.8592	1.63204
10	230	0.754793	0.122172	218.89	2.34023
10	260	0.315302	0.501274	91.4375	1.96112
10	273	0.713258	0.146753	206.845	2.31564
10	188	0.37834	0.422117	109.719	2.04028
10	29	0.490228	0.309602	142.166	2.1528
10	207	0.00528817	2.27669	1.53357	0.185704
10	243	0.0462521	1.33487	13.4131	1.12753
10	79	0.166353	0.778969	48.2424	1.68343
10	267	0.231821	0.634847	67.2281	1.82755
10	78	0.070756	1.15024	20.5192	1.31216
10	31	0.0810061	1.09148	23.4918	1.37092
10	152	0.00545343	2.26333	1.58149	0.199068
10	62	0.197259	0.704963	57.2051	1.75743
10	270	0.573759	0.241271	166.39	2.22113
10	160	0.254635	0.594081	73.8442	1.86832
10	201	0.115908	0.935888	33.6132	1.52651
10	193	0.320169	0.494621	92.849	1.96778
10	129	0.243593	0.613335	70.6419	1.84906
10	47	0.328173	0.483898	95.1701	1.9785
10	59	0.135544	0.86792	39.3077	1.59448
10	104	0.387876	0.411307	112.484	2.05109
10	94	0.692582	0.159529	200.849	2.30287
10	238	0.296557	0.527891	86.0017	1.93451
10	112	0.178666	0.747958	51.8131	1.71444
10	211	0.13522	0.868959	39.2138	1.59344
10	2	0.4172	0.379656	120.988	2.08274
10	179	0.0664421	1.17756	19.2682	1.28484
10	1	0.0172462	1.76331	5.00141	0.699093
10	14	0.00272636	2.56442	0.790645	0.102018
10	61	0.0732231	1.13535	21.2347	1.32705
10	197	0.0412821	1.38424	11.9718	1.07816
10	225	0.216372	0.664799	62.7478	1.7976
10	213	0.454306	0.342652	131.749	2.11975
10	80	0.154259	0.811751	44.735	1.65065
10	43	0.562354	0.249991	163.083	2.21241
10	134	0.57394	0.241134	166.443	2.22126
10	23	0.178471	0.748432	51.7566	1.71397
10	59	0.99361	0.00278384	288.147	2.45961
10	196	0.487344	0.312164	141.33	2.15023
5	89	0.239227	0.62119	69.3758	1.84121
5	152	0.929021	0.0319745	269.416	2.43042
5	213	0.165838	0.780317	48.0929	1.68208
5	63	0.150219	0.823274	43.5636	1.63912
5	142	0.836233	0.0776725	242.508	2.38473
5	97	0.0579159	1.2372	16.7956	1.2252
5	225	0.341978	0.466002	99.1735	1.9964
5	21	0.314763	0.502017	91.2812	1.96038
5	50	0.032176	1.49247	9.33103	0.969929
5	137	0.541577	0.26634	157.057	2.19606
5	148	0.114843	0.939894	33.3046	1.5225
5	30	0.105172	0.978101	30.4998	1.4843
5	236	0.0250939	1.60043	7.27723	0.861966
5	282	0.589138	0.229783	170.85	2.23262
5	36	0.537344	0.269748	155.83	2.19265
5	168	0.107549	0.968395	31.1891	1.494
5	141	0.390203	0.40871	113.159	2.05369
5	66	0.273653	0.5628	79.3594	1.8996
5	51	0.450798	0.346018	130.731	2.11638
5	196	0.0445197	1.35145	12.9107	1.11095
5	66	0.137104	0.862951	39.76	1.59945
5	164	0.159155	0.798179	46.155	1.66422
5	116	0.831395	0.0801925	241.105	2.38221
5	165	0.475703	0.322664	137.954	2.13973
5	197	0.587384	0.231078	170.341	2.23132
5	279	0.906071	0.0428377	262.761	2.41956
5	35	0.0508131	1.29402	14.7358	1.16837
5	172	0.343483	0.464094	99.6102	1.9983
5	77	0.743235	0.128874	215.538	2.33352
5	281	0.498978	0.301919	144.704	2.16048
5	247	0.860948	0.0650231	249.675	2.39737
5	42	0.141672	0.848716	41.0849	1.61368
5	218	0.200288	0.698344	58.0836	1.76405
5	269	0.812551	0.0901492	235.64	2.37225
5	68	0.4516	0.345246	130.964	2.11715
5	100	0.125835	0.900199	36.4921	1.5622
5	266	4.90762e-05	4.30913	0.0142321	1.84673
5	124	0.806699	0.0932884	233.943	2.36911
5	173	0.092189	1.03532	26.7348	1.42708
5	29	0.486006	0.313359	140.942	2.14904
5	170	0.148613	0.827944	43.0977	1.63445
5	257	0.764846	0.116426	221.805	2.34597
5	265	0.435831	0.360682	126.391	2.10172
5	67	0.410477	0.386712	119.038	2.07569
5	64	0.291765	0.534967	84.6118	1.92743
5	235	0.0188636	1.72438	5.47044	0.738022
5	254	0.4323	0.364215	125.367	2.09818
5	53	0.557092	0.254073	161.557	2.20832
5	282	0.638961	0.194526	185.299	2.26787
5	216	0.231049	0.636295	67.0043	1.8261
5	166	0.680015	0.167481	197.204	2.29492
5	215	0.618542	0.208631	179.377	2.25377
5	195	0.441373	0.355194	127.998	2.1072
5	26	0.114599	0.94082	33.2337	1.52158
5	128	0.564706	0.248178	163.765	2.21422
5	282	0.398579	0.399486	115.588	2.06291
5	68	0.25477	0.593852	73.8833	1.86855
5	74	0.48112	0.317747	139.525	2.14465
5	104	0.0392708	1.40593	11.3885	1.05647
5	47	0.337008	0.472359	97.7324	1.99004
5	46	0.203841	0.690708	59.114	1.77169
5	275	0.3165	0.499627	91.7849	1.96277
5	69	0.201846	0.69498	58.5353	1.76742
5	79	0.0916746	1.03775	26.5856	1.42465
5	175	0.172926	0.76214	50.1485	1.70026
5	260	0.0148003	1.82973	4.29209	0.632669
5	87	0.660558	0.180089	191.562	2.28231
5	184	0.412763	0.384299	119.701	2.0781
5	262	0.0174821	1.75741	5.06981	0.704991
5	129	0.732361	0.135275	212.385	2.32712
5	37	0.322276	0.491772	93.4601	1.97063
5	232	0.360149	0.443518	104.443	2.01888
5	34	0.184791	0.733318	53.5895	1.72908
5	275	0.724136	0.14018	209.999	2.32222
5	273	0.255241	0.593049	74.02	1.86935
5	264	0.0562302	1.25003	16.3068	1.21237
5	246	0.356657	0.447749	103.43	2.01465
5	224	0.0659852	1.18055	19.1357	1.28184
5	165	0.531979	0.274105	154.274	2.18829
5	284	0.350379	0.455462	101.61	2.00694
5	243	0.298362	0.525256	86.525	1.93714
5	109	0.895632	0.0478705	259.733	2.41453
5	31	0.109918	0.958932	31.8761	1.50347
5	111	0.000201169	3.69644	0.0583391	1.23404
5	116	0.742058	0.129562	215.197	2.33284
5	157	0.091817	1.03708	26.6269	1.42532
5	262	0.721481	0.141775	209.229	2.32062
5	137	0.149129	0.826438	43.2474	1.63596
5	19	0.098879	1.0049	28.6749	1.4575
5	106	0.420243	0.376499	121.87	2.0859
5	162	0.87416	0.0584089	253.506	2.40399
5	97	0.800661	0.0965511	232.192	2.36585
5	278	0.96642	0.0148339	280.262	2.44756
5	181	0.697698	0.156332	202.333	2.30607
5	189	0.373342	0.427893	108.269	2.0345
5	51	0.0114451	1.94138	3.31908	0.521018
5	52	0.931711	0.030719	270.196	2.43168
5	210	0.632359	0.199036	183.384	2.26336
5	213	0.562527	0.249857	163.133	2.21254
5	263	0.256751	0.590487	74.4579	1.87191
5	202	0.463673	0.333788	134.465	2.12861
5	118	0.102276	0.990228	29.6599	1.47217
5	177	0.385505	0.41397	111.796	2.04843
5	29	0.0150297	1.82305	4.35861	0.639348
5	218	0.749508	0.125224	217.357	2.33717
5	259	0.117567	0.929714	34.0945	1.53268
5	235	0.0835212	1.0782	24.2211	1.38419
5	204	0.27221	0.565095	78.941	1.8973
5	289	0.66559	0.176793	193.021	2.2856
5	77	0.106739	0.971675	30.9544	1.49072
5	287	0.345624	0.461396	100.231	2.001
5	117	0.80226	0.0956847	232.655	2.36671
5	170	0.349812	0.456166	101.445	2.00623
5	31	0.637315	0.195646	184.821	2.26675
5	280	0.252196	0.598262	73.1368	1.86414
5	161	0.41605	0.380854	120.655	2.08154
5	165	0.0878274	1.05637	25.47	1.40603
5	59	0.532878	0.273372	154.535	2.18903
5	85	0.205025	0.688193	59.4573	1.77421
5	126	0.109178	0.961866	31.6615	1.50053
5	224	0.0985557	1.00632	28.5811	1.45608
5	12	0.0794084	1.10013	23.0284	1.36226
5	246	0.278864	0.554608	80.8705	1.90779
5	69	0.19304	0.714353	55.9816	1.74804
5	240	0.278317	0.555461	80.7118	1.90694
5	264	0.0211572	1.67454	6.13559	0.787856
5	246	0.271462	0.566292	78.7239	1.89611
5	202	0.480396	0.318401	139.315	2.144
5	221	0.162659	0.788723	47.171	1.67368
5	251	0.862669	0.064156	250.174	2.39824
5	62	0.458538	0.338625	132.976	2.12377
5	290	0.461391	0.335931	133.803	2.12647
5	236	0.422196	0.374486	122.437	2.08791
5	138	0.1806	0.743283	52.3739	1.71911
5	139	0.0485397	1.3139	14.0765	1.1485
5	153	0.0561093	1.25096	16.2717	1.21143
5	31	0.440096	0.356452	127.628	2.10595
5	118	0.0720651	1.14227	20.8989	1.32012
5	118	0.240995	0.617992	69.8886	1.84441
5	172	0.341841	0.466176	99.1339	1.99622
5	147	0.503122	0.298327	145.905	2.16407
5	275	0.798707	0.0976126	231.625	2.36479
5	207	0.201818	0.695041	58.5271	1.76736
5	134	0.0630473	1.20033	18.2837	1.26206
5	193	0.176628	0.75294	51.2222	1.70946
5	60	0.0391525	1.40724	11.3542	1.05516
5	279	0.0591036	1.22839	17.14	1.23401
5	166	0.519549	0.284374	150.669	2.17802
5	214	0.274167	0.561985	79.5084	1.90041
5	268	0.08308	1.0805	24.0932	1.38189
5	136	0.527113	0.278096	152.863	2.1843
5	37	0.911941	0.0400331	264.463	2.42236
5	18	0.244679	0.611403	70.957	1.851
5	50	0.645125	0.190356	187.086	2.27204
5	20	0.904041	0.0438121	262.172	2.41859
5	252	0.000317282	3.49856	0.0920117	1.03616
5	241	0.120648	0.918479	34.988	1.54392
5	221	0.197156	0.705191	57.1751	1.75721
